OBJECTID,PLOT,TR_SP,TR_DIA,TR_CL,TR_HLTH,TR_UNUS,TR_BDWK,MISC,COL_CREW,COL_DATE,TR_TIME,MIS_FIELDS,HAS_MIS_FIELD,CANOPY_DBH_FLAG,VALID_PLOT_ID,HAS_FIXED,METERS_FROM_FIXED_PLOT,CORRECT_PLOT_ID,DUPLICATE,MAST_TYPE,POOL,COMP,UNIT,SITE,SID,PID,VALID_SID,SHAPE,TR_SIZE,VERT_COMP,TR_TYPE,TR_BA,TR_DENS,SP_TYPE,SP_RICH_TYPE
64,433,SANI,5,S,SD, , , ,Compass Point,2024-08-06,09:44:11am,,No,,Yes,Yes,5.992492636893769,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680739.4369000001, 'y': 4725138.551200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,73.34066740007334,Common,Typical
65,433,SANI,10,S,S, , , ,Compass Point,2024-08-06,09:44:17am,,No,,Yes,Yes,4.524794397268394,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680740.7505999999, 'y': 4725137.8281, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
66,433,SANI,12,S,S, , , ,Compass Point,2024-08-06,09:44:48am,,No,,Yes,Yes,7.4252190024382525,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680746.5539999995, 'y': 4725141.7765999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
67,433,SANI,10,CD,H, , , ,Compass Point,2024-08-06,09:44:55am,,No,Class = CD and diameter < 12in,Yes,Yes,6.794378499676546,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680747.2405000003, 'y': 4725140.7916, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,18.335166850018336,Common,Typical
68,433,SANI,9,S,S, , , ,Compass Point,2024-08-06,09:46:18am,,No,,Yes,Yes,2.457036436378663,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680744.3399, 'y': 4725137.2169, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
69,433,SANI,7,I,H, , , ,Compass Point,2024-08-06,09:46:29am,,No,,Yes,Yes,2.48347746467608,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680742.3816999998, 'y': 4725136.577199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,37.41870785718028,Common,Typical
70,433,MORU2,5,S,D, , , ,Compass Point,2024-08-06,09:46:41am,,No,,Yes,Yes,4.413637347891765,Yes,No,Soft,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680740.1623, 'y': 4725136.789799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,73.34066740007334,Common,Typical
71,433,SANI,14,CD,H, , , ,Compass Point,2024-08-06,09:48:05am,,No,,Yes,Yes,10.069950411695032,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680751.8004000001, 'y': 4725141.2477, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Common,Typical
72,433,SANI,14,CD,H, , , ,Compass Point,2024-08-06,09:48:21am,,No,,Yes,Yes,9.559187856023232,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680751.3169, 'y': 4725141.0276, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Common,Typical
73,433,SANI,10,CD,H, , , ,Compass Point,2024-08-06,09:48:24am,,No,Class = CD and diameter < 12in,Yes,Yes,9.507687113141024,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680751.5137999998, 'y': 4725140.7104, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,18.335166850018336,Common,Typical
74,433,SANI,17,CD,H, , , ,Compass Point,2024-08-06,09:48:54am,,No,,Yes,Yes,12.582851336297901,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680756.1701999996, 'y': 4725138.2872, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
75,433,SANI,15,S,SD,Yes, , ,Compass Point,2024-08-06,09:48:59am,,No,,Yes,Yes,13.116972407006626,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680756.8618000001, 'y': 4725137.754000001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
76,433,SANI,13,S,SD, , , ,Compass Point,2024-08-06,09:49:06am,,No,,Yes,Yes,13.36111929779569,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680757.2138, 'y': 4725137.2699, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
77,433,SANI,10,CD,S, , , ,Compass Point,2024-08-06,09:49:40am,,No,Class = CD and diameter < 12in,Yes,Yes,6.4019432187400005,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680749.2057999996, 'y': 4725130.9265, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,18.335166850018336,Common,Typical
78,433,SANI,8,S,SD, , , ,Compass Point,2024-08-06,09:50:34am,,No,,Yes,Yes,9.958335572178035,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680745.7604999999, 'y': 4725124.9559, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
79,433,SANI,12,CD,H, , , ,Compass Point,2024-08-06,09:50:43am,,No,,Yes,Yes,8.52405776950491,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680744.7463999996, 'y': 4725126.2742, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,12.732754756957178,Common,Typical
80,433,SANI,11,S,S, , , ,Compass Point,2024-08-06,09:50:52am,,No,,Yes,Yes,7.71737391864025,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680743.5034999996, 'y': 4725127.0776, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
81,433,SANI,8,S,S, , , ,Compass Point,2024-08-06,09:51:17am,,No,,Yes,Yes,4.156408193015937,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680744.2265999997, 'y': 4725130.6186999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
82,433,SANI,7,S,S, , , ,Compass Point,2024-08-06,09:51:32am,,No,,Yes,Yes,2.3527284130958526,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680744.5848000003, 'y': 4725132.473099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,37.41870785718028,Common,Typical
83,433,SANI,13,CD,H, , , ,Compass Point,2024-08-06,09:52:21am,,No,,Yes,Yes,12.064058994488315,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680733.341, 'y': 4725129.2918, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
84,433,SANI,11,CD,H, , , ,Compass Point,2024-08-06,09:52:29am,,No,Class = CD and diameter < 12in,Yes,Yes,11.769139518941806,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680733.2390999999, 'y': 4725130.2108, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,15.153030454560609,Common,Typical
85,433,PODE3,6,S,S, , , ,Compass Point,2024-08-06,09:52:35am,,No,,Yes,Yes,11.03781650192318,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680733.5229000002, 'y': 4725131.577500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,50.93101902782871,Common,Typical
86,433,SANI,11,S,S, , , ,Compass Point,2024-08-06,09:53:24am,,No,,Yes,Yes,12.025980161593811,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680732.9483000003, 'y': 4725139.3037, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
87,437,SANI,14,CD,H, , , ,Compass Point,2024-08-06,10:04:00am,,No,,Yes,Yes,2.955885845253951,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680841.4475999996, 'y': 4725136.3792, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Common,Typical
88,437,SANI,13,CD,H, , , ,Compass Point,2024-08-06,10:05:33am,,No,,Yes,Yes,7.728874175174407,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680850.7407, 'y': 4725131.3434999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
89,437,SANI,9,S,S, , , ,Compass Point,2024-08-06,10:05:54am,,No,,Yes,Yes,2.3423373216023893,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680845.8251, 'y': 4725135.2433, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
90,437,SANI,11,CD,H, , , ,Compass Point,2024-08-06,10:06:08am,,No,Class = CD and diameter < 12in,Yes,Yes,3.425454948443304,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680846.5851999996, 'y': 4725136.148, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,15.153030454560609,Common,Typical
91,437,SANI,10,I,H, , , ,Compass Point,2024-08-06,10:07:08am,,No,,Yes,Yes,5.240795937145127,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680840.1546, 'y': 4725130.4844, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
92,437,SANI,8,S,S, , , ,Compass Point,2024-08-06,10:07:13am,,No,,Yes,Yes,5.3846862888070826,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680839.9278999995, 'y': 4725130.4976, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
93,437,SANI,11,CD,H, , , ,Compass Point,2024-08-06,10:08:28am,,No,Class = CD and diameter < 12in,Yes,Yes,4.039418541669529,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680839.7454000004, 'y': 4725135.466499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,15.153030454560609,Common,Typical
94,437,SANI,11,S,S, , , ,Compass Point,2024-08-06,10:08:36am,,No,,Yes,Yes,3.976080091946594,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680840.2477000002, 'y': 4725136.4702, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
95,437,SANI,12,S,S, , , ,Compass Point,2024-08-06,10:09:03am,,No,,Yes,Yes,5.461065082457658,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680841.3804000001, 'y': 4725139.368799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
96,437,SANI,13,S,S, , , ,Compass Point,2024-08-06,10:09:18am,,No,,Yes,Yes,2.962716929541626,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680844.0226999996, 'y': 4725137.3355, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
97,437,SANI,12,S,S, , , ,Compass Point,2024-08-06,10:09:59am,,No,,Yes,Yes,15.846270388106081,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0437,Yes,"{'x': 680836.6820999999, 'y': 4725148.634099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
98,440,SANI,11,S,S, , , ,Compass Point,2024-08-06,10:24:12am,,No,,Yes,Yes,3.5153100374562243,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680921.1586999996, 'y': 4725131.537699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
99,440,SANI,13,S,SD, , , ,Compass Point,2024-08-06,10:25:22am,,No,,Yes,Yes,3.0946948960079625,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680925.6897, 'y': 4725134.8564, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
100,440,SANI,12,S,S, , , ,Compass Point,2024-08-06,10:25:25am,,No,,Yes,Yes,2.5271197990489394,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680925.1091999998, 'y': 4725134.471100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
101,440,SANI,12,S,S, , , ,Compass Point,2024-08-06,10:26:38am,,No,,Yes,Yes,1.5721856147562263,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680923.9974999996, 'y': 4725135.4597, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
102,440,SANI,8,S,S, , , ,Compass Point,2024-08-06,10:26:44am,,No,,Yes,Yes,2.0746222042165123,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680924.6418000003, 'y': 4725135.095799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
103,440,SANI,11,S,S, , , ,Compass Point,2024-08-06,10:27:21am,,No,,Yes,Yes,8.526061455107245,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680914.2465000004, 'y': 4725133.024, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
104,440,SANI,10,S,S, , , ,Compass Point,2024-08-06,10:27:25am,,No,,Yes,Yes,7.458129052717316,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680915.4641000004, 'y': 4725132.5669, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
105,440,SANI,14,CD,S, , , ,Compass Point,2024-08-06,10:27:29am,,No,,Yes,Yes,6.1506745159772,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680916.7142000003, 'y': 4725132.949899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Common,Typical
106,440,SANI,6,S,S, , , ,Compass Point,2024-08-06,10:28:00am,,No,,Yes,Yes,1.2610411579380851,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680921.4497999996, 'y': 4725134.2217, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,50.93101902782871,Common,Typical
107,440,SANI,12,S,S, , , ,Compass Point,2024-08-06,10:28:43am,,No,,Yes,Yes,8.823243363155495,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680916.1637000004, 'y': 4725128.706900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
108,440,SANI,10,S,S, , , ,Compass Point,2024-08-06,10:28:47am,,No,,Yes,Yes,7.434495867564154,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680916.6125999996, 'y': 4725130.334100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
109,440,SANI,8,S,D, , , ,Compass Point,2024-08-06,10:28:53am,,No,,Yes,Yes,6.937875122781683,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680916.6744999997, 'y': 4725131.1317, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
110,440,SANI,16,CD,S, , , ,Compass Point,2024-08-06,10:29:18am,,No,,Yes,Yes,1.2795701187416617,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680923.6557999998, 'y': 4725135.4638, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
111,440,SANI,10,S,S, , , ,Compass Point,2024-08-06,10:29:32am,,No,,Yes,Yes,1.9110986678391984,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680923.8055999996, 'y': 4725136.2257, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
112,440,SANI,7,S,S, , , ,Compass Point,2024-08-06,10:30:34am,,No,,Yes,Yes,5.29934383843267,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680918.3298000004, 'y': 4725137.887599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,37.41870785718028,Common,Typical
113,440,SANI,10,CD,H, , , ,Compass Point,2024-08-06,10:30:44am,,No,Class = CD and diameter < 12in,Yes,Yes,5.8530659686989805,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680920.4164000005, 'y': 4725140.176999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,18.335166850018336,Common,Typical
114,440,SANI,14,S,S, , , ,Compass Point,2024-08-06,10:30:56am,,No,,Yes,Yes,7.0466565029347885,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680921.3660000004, 'y': 4725141.683599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
115,440,SANI,10,S,S, , , ,Compass Point,2024-08-06,10:31:29am,,No,,Yes,Yes,4.679226773481306,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680921.8706, 'y': 4725139.367799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
116,440,SANI,12,S,S, , , ,Compass Point,2024-08-06,10:31:36am,,No,,Yes,Yes,5.4982329197241055,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680921.1496000001, 'y': 4725140.0496, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
117,440,SANI,11,S,S, , , ,Compass Point,2024-08-06,10:31:39am,,No,,Yes,Yes,5.688211489833225,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680921.3156000003, 'y': 4725140.2873, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
118,440,SANI,15,S,S, , , ,Compass Point,2024-08-06,10:32:21am,,No,,Yes,Yes,11.408254362361184,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0440,Yes,"{'x': 680923.4516000003, 'y': 4725146.1215, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
119,441,CASP8,10,I,H, , , ,Compass Point,2024-08-06,10:38:55am,,No,,Yes,Yes,0.8591160166401526,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0441,Yes,"{'x': 680945.2641000003, 'y': 4725060.5922, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Uncommon,Other
120,441,MORU2,10,I,S,Yes, , ,Compass Point,2024-08-06,10:44:51am,,No,,Yes,Yes,7.987057160064587,Yes,No,Soft,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0441,Yes,"{'x': 680952.3938999996, 'y': 4725058.746200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
121,441,GLTR,18,CD,H,Yes, , ,Compass Point,2024-08-06,10:46:25am,,No,,Yes,Yes,17.523172322910643,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0441,Yes,"{'x': 680956.4889000002, 'y': 4725048.2489, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,5.659002114203191,Uncommon,Other
122,441,PODE3,37,CD,H,Yes, , ,Compass Point,2024-08-06,10:49:44am,,No,,Yes,Yes,20.76228873213019,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0441,Yes,"{'x': 680925.2740000002, 'y': 4725068.286499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.3393109459472854,Common,Typical
123,441,PODE3,31,S,S,Yes, , ,Compass Point,2024-08-06,10:50:49am,,No,,Yes,Yes,19.82042665961259,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0441,Yes,"{'x': 680929.5727000004, 'y': 4725073.9793, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.90792579084478,Common,Typical
124,441,PODE3,33,S,S,Yes, , ,Compass Point,2024-08-06,10:51:10am,,No,,Yes,Yes,20.33751780739595,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0441,Yes,"{'x': 680929.6914999997, 'y': 4725074.909399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.6836700505067341,Common,Typical
125,441,PODE3,37,CD,H,Yes, ,large bird nest,Compass Point,2024-08-06,10:51:38am,,No,,Yes,Yes,25.32712596545419,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0441,Yes,"{'x': 680929.3676000005, 'y': 4725081.391100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.3393109459472854,Common,Typical
